id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
1,bao_hanh_doi_tra,"Tôi mua đồ chơi tại MyKingdom được 5 ngày thì phát hiện lỗi, có đổi được không?",,,"Xin chào! Tôi hiểu bạn đang có vấn đề với sản phẩm mua tại MyKingdom. Theo chính sách của chúng tôi, bạn có thể đổi trả sản phẩm trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và chưa qua sử dụng.

Vì bạn đã mua sản phẩm được 5 ngày, bạn có thể mang sản phẩm đến cửa hàng MyKingdom gần nhất để được kiểm tra và đổi trả. Tuy nhiên, sản phẩm phải đáp ứng các điều kiện đổi trả như đã nêu trên.

Nếu bạn cần hỗ trợ thêm, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng giúp đỡ bạn!",,,,,,,,,,,,,,
2,bao_hanh_doi_tra,Chính sách đổi trả hàng của MyKingdom là bao nhiêu ngày?,,,"Chào bạn!

Chính sách đổi trả hàng của MyKingdom là 7 ngày kể từ ngày nhận hàng. Để được đổi hoặc trả hàng, sản phẩm phải chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
3,bao_hanh_doi_tra,Tôi đã bóc seal sản phẩm rồi thì có được đổi trả không?,,,"Xin chào! Tôi hiểu bạn đã bóc seal sản phẩm và muốn hỏi về việc đổi trả. Theo chính sách của MyKingdom, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất để được đổi trả. Vì bạn đã bóc seal sản phẩm, nên không đáp ứng được điều kiện này.

Nếu bạn muốn đổi trả sản phẩm, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm.",,,,,,,,,,,,,,
4,bao_hanh_doi_tra,"Sau khi trả hàng, tiền hoàn lại bao lâu thì nhận được?",,,"Xin chào! Cảm ơn bạn đã quan tâm đến MyKingdom.

Thời gian nhận được tiền hoàn lại sau khi trả hàng sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn. Dưới đây là thông tin chi tiết:

- Đối với thanh toán Ví điện tử: thường hoàn trong vòng 24 giờ.
- Đối với chuyển khoản ATM nội địa: từ 3-5 ngày làm việc (trừ thứ 7, CN, Lễ).
- Đối với thẻ Credit/Debit quốc tế (Visa/Mastercard): 7-15 ngày làm việc tùy thuộc vào quy định ngân hàng của bạn.

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
5,bao_hanh_doi_tra,Sản phẩm lỗi nhà sản xuất được xử lý như thế nào?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Nếu sản phẩm của bạn bị lỗi nhà sản xuất và còn trong thời gian bảo hành, bạn có thể đem sản phẩm đến các cửa hàng MyKingdom trên toàn quốc để được kiểm tra và bảo hành. Chúng tôi sẽ xác định lỗi và thực hiện bảo hành miễn phí cho bạn.

Để biết thêm thông tin hoặc hỗ trợ, bạn có thể liên hệ với chúng tôi qua:

- Hotline: 1900 1208
- Email: hotro@mykingdom.com.vn
- Giờ làm việc: Thứ Hai - Thứ Bảy: 08:00 - 17:00, Chủ nhật: 08:00 - 12:00

Chúng tôi luôn sẵn sàng hỗ trợ bạn!",,,,,,,,,,,,,,
6,bao_hanh_doi_tra,Điều kiện bắt buộc để được đổi trả hàng tại MyKingdom là gì?,,,"Xin chào! Để được đổi trả hàng tại MyKingdom, bạn cần đáp ứng các điều kiện sau:

1. Sản phẩm chưa qua sử dụng.
2. Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
3. Mã barcode trên hộp không bị trầy xước, rách nát.
4. Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn đáp ứng được các điều kiện này, bạn có thể đổi trả hàng trong vòng 7 ngày kể từ ngày nhận hàng.",,,,,,,,,,,,,,
7,bao_hanh_doi_tra,"Tôi mua hàng online, mang đến cửa hàng đổi có được không?",,,"Xin chào! Tôi hiểu bạn muốn hỏi về việc đổi hàng khi mua online tại MyKingdom.

Theo chính sách của chúng tôi, bạn có thể đổi hàng trong vòng 7 ngày kể từ ngày nhận hàng. Để được đổi hàng, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, và mã barcode trên hộp không bị trầy xước, rách nát. Bạn cũng cần cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn đã mua hàng online và muốn đổi hàng, hãy mang sản phẩm đến bất kỳ cửa hàng nào của MyKingdom trên toàn quốc để được hỗ trợ. Chúng tôi sẽ kiểm tra sản phẩm và thực hiện đổi hàng theo quy định.

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ thêm, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
8,bao_hanh_doi_tra,Tiền hoàn lại có bằng đúng số tiền tôi đã trả không?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Cảm ơn bạn đã liên hệ với chúng tôi. Vấn đề của bạn là về tiền hoàn lại khi đổi trả hàng hóa.

Theo chính sách của MyKingdom, số tiền hoàn lại sẽ bằng đúng giá trị sản phẩm bạn đã thanh toán sau khi trừ đi các khuyến mãi (nếu có). Đây là thông tin chi tiết về quy trình hoàn tiền của chúng tôi:

- Sau khi MyKingdom tiếp nhận sản phẩm trả về và kiểm tra đạt các tiêu chuẩn đổi/trả hàng, nếu khách hàng chọn hình thức trả hàng, MyKingdom sẽ tiến hành hoàn tiền.
- Số tiền hoàn lại sẽ bằng đúng giá trị sản phẩm khách hàng đã thanh toán sau khi trừ đi các khuyến mãi (nếu có).
- Thời gian hoàn tiền tùy thuộc vào phương thức thanh toán ban đầu (Thẻ ATM, Visa/Master, COD hoặc Ví điện tử).

Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi luôn sẵn sàng hỗ trợ bạn!",,,,,,,,,,,,,,
9,bao_hanh_doi_tra,Sản phẩm mua 10 ngày trước có được đổi trả không?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Nếu bạn mua sản phẩm 10 ngày trước và muốn đổi trả, thì bạn vẫn có thể đổi trả sản phẩm. Tuy nhiên, bạn cần đảm bảo rằng sản phẩm chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, và cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Hãy liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm. Chúng tôi sẵn sàng giúp đỡ bạn!",,,,,,,,,,,,,,
10,bao_hanh_doi_tra,"Tôi không có hóa đơn, có được đổi hàng không?",,,"Xin chào! Tôi hiểu rằng bạn đang hỏi về việc đổi hàng khi không có hóa đơn. Theo chính sách của MyKingdom, để được đổi hàng, bạn cần đáp ứng các điều kiện sau:

- Sản phẩm chưa qua sử dụng.
- Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
- Mã barcode trên hộp không bị trầy xước, rách nát.
- Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn không có hóa đơn, chúng tôi không thể hỗ trợ đổi hàng theo chính sách này. Tuy nhiên, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn thêm về các lựa chọn khác.

Hy vọng thông tin này hữu ích!",,,,,,,,,,,,,,
11,thanh_vien_mypoints,Hạng Diamond cần chi tiêu bao nhiêu để đạt được?,,,"Để đạt được hạng Diamond, bạn cần chi tiêu từ 15 triệu VNĐ trở lên trong 12 tháng. Điều này sẽ giúp bạn tích lũy 2% trên tổng giá trị hóa đơn thanh toán.",,,,,,,,,,,,,,
12,thanh_vien_mypoints,Hạng Silver tích điểm MyPoints với tỷ lệ bao nhiêu?,,,"Cảm ơn bạn đã hỏi!

Hạng Silver của chương trình MyPoints tích điểm với tỷ lệ 1% trên tổng giá trị hóa đơn thanh toán. Ví dụ, nếu bạn mua hóa đơn 1.000.000đ, bạn sẽ nhận được 10.000 điểm tương ứng với 10.000 VNĐ.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
13,thanh_vien_mypoints,Chương trình MyPoints có bao nhiêu hạng thành viên?,,,"Chương trình MyPoints của MyKingdom có 3 hạng thành viên:

1. **Silver**: Dưới 5 triệu VNĐ, tích lũy 1% trên tổng giá trị hóa đơn.
2. **Gold**: Từ 5 triệu đến dưới 15 triệu VNĐ, tích lũy 1.5% trên tổng giá trị hóa đơn.
3. **Diamond**: Từ 15 triệu VNĐ trở lên, tích lũy 2% trên tổng giá trị hóa đơn.

Nếu bạn cần thêm thông tin hoặc có câu hỏi khác, vui lòng liên hệ hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
14,thanh_vien_mypoints,Tỷ lệ tích điểm của hạng Gold là bao nhiêu?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Tỷ lệ tích điểm của hạng Gold là 1,5% trên tổng giá trị hóa đơn thanh toán. Điều này có nghĩa là nếu bạn chi tiêu từ 5 triệu đến dưới 15 triệu VNĐ trong 12 tháng, bạn sẽ nhận được 1,5% số tiền đó dưới dạng điểm MyPoints.

Ví dụ, nếu bạn mua hóa đơn 10 triệu VNĐ, bạn sẽ nhận được 150.000 điểm (1,5% x 10.000.000).

Hy vọng thông tin này hữu ích cho bạn! Nếu bạn có bất kỳ câu hỏi nào khác, xin đừng ngần ngại liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
15,thanh_vien_mypoints,Điểm MyPoints có hết hạn không?,,,"Xin chào! Điểm MyPoints của bạn sẽ hết hạn vào ngày 31/03 của năm tiếp theo nếu không được sử dụng. Bạn có thể dùng điểm để trừ trực tiếp vào hóa đơn thanh toán khi mua hàng tại cửa hàng MyKingdom hoặc online. Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
16,thanh_vien_mypoints,Tôi mua 500.000đ được tích bao nhiêu điểm nếu là hạng Silver?,,,"Xin chào!

Nếu bạn là hạng Silver, khi mua 500.000đ, bạn sẽ tích được 5.000 điểm tương ứng với 5.000 VNĐ. 

Nếu bạn cần thêm thông tin hoặc hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
17,thanh_vien_mypoints,Điểm tích lũy có áp dụng trên voucher giảm giá không?,,,"Xin chào! Cảm ơn bạn đã liên hệ với chúng tôi.

Về câu hỏi của bạn, điểm tích lũy không áp dụng trên voucher giảm giá. Theo thông tin trong chính sách thành viên MyPoints, việc tích lũy điểm chỉ áp dụng cho giá trị thanh toán cuối cùng (sau khi trừ VAT, mã giảm giá, voucher).

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
18,thanh_vien_mypoints,Làm thế nào để đăng ký thành viên MyPoints?,,,"Xin chào! Để đăng ký thành viên MyPoints, bạn có thể thực hiện theo các bước sau:

1. Truy cập trang web chính thức của MyKingdom hoặc tải ứng dụng MyKingdom trên điện thoại di động.
2. Nhấn vào nút ""Đăng ký"" hoặc ""Tạo tài khoản"" trên trang chủ.
3. Điền thông tin cá nhân của bạn, bao gồm tên, địa chỉ email, số điện thoại và mật khẩu.
4. Nhập mã khuyến mãi (nếu có) để nhận E-voucher giảm 10% cho hóa đơn đầu tiên.
5. Xác nhận đăng ký và chờ đợi thông tin xác thực.

Sau khi đăng ký thành công, bạn sẽ nhận được thông tin về quyền lợi thành viên MyPoints, bao gồm nhận E-voucher giảm 10% cho hóa đơn đầu tiên, tích lũy điểm MyPoints và hưởng các ưu đãi đặc biệt khác.

Nếu bạn cần hỗ trợ hoặc có câu hỏi, hãy liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
19,thanh_vien_mypoints,Ưu đãi sinh nhật dành cho thành viên MyPoints là gì?,,,"Cảm ơn bạn đã liên hệ với chúng tôi!

Ưu đãi sinh nhật dành cho thành viên MyPoints là nhận được E-voucher giảm 30% vào tháng sinh nhật. E-voucher này không áp dụng cho sản phẩm thương hiệu POP MART và IMOO. Mức giảm tối đa được quy định theo lịch sử chi tiêu trong 12 tháng trước đó:

- Chi tiêu dưới 5 triệu: Giảm tối đa 200.000 VNĐ
- Chi tiêu từ 5 triệu: Giảm tối đa 500.000 VNĐ
- Chi tiêu từ 15 triệu: Giảm tối đa 1.000.000 VNĐ

Khách hàng cần cập nhật ngày sinh ít nhất 30 ngày trước sinh nhật để nhận hệ thống tự động gửi E-voucher.

Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
20,giao_hang,MyKingdom giao hàng trong bao lâu?,,,"Xin chào! Tôi là EmpathAI - trợ lý CSKH của MyKingdom.

Để biết thời gian giao hàng của MyKingdom, có 2 phương thức giao hàng:

1. **Giao hàng Hỏa Tốc**: Giao hàng trong 4 tiếng, áp dụng cho các đơn hàng nội thành có sản phẩm tại kho khu vực. Nếu đặt trước 17:00, giao trong ngày. Nếu đặt sau 17:00, giao trước 11:00 ngày hôm sau.
2. **Giao hàng Tiêu Chuẩn**: Giao hàng trong 1-7 ngày làm việc tùy thuộc vào khu vực. Nội thành Tp.HCM/Hà Nội (1-3 ngày làm việc). Ngoại thành và các tỉnh lân cận (3-5 ngày làm việc). Các tỉnh thành khác (5-7 ngày làm việc).

Nếu bạn cần biết thông tin chi tiết hơn, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
21,giao_hang,"Đơn hàng của tôi bị giao trễ so với thời gian cam kết, tôi phải làm gì?",,,"Xin chào khách hàng!

Tôi hiểu rằng đơn hàng của bạn bị giao trễ so với thời gian cam kết. Tôi xin lỗi vì sự bất tiện này.

Theo Chính sách giao hàng của MyKingdom, nếu đơn hàng bị giao trễ, nhân viên vận chuyển sẽ hỗ trợ liên lạc tối đa 3 lần với khách hàng trong vòng 3 ngày làm việc. Nếu bạn chưa nhận được thông tin từ nhân viên vận chuyển, hãy liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.

Nếu bạn cần hỗ trợ thêm, xin vui lòng liên hệ với chúng tôi trong giờ làm việc: Thứ Hai - Thứ Bảy: 08:00 - 17:00, Chủ nhật: 08:00 - 12:00.

Cảm ơn bạn đã ủng hộ MyKingdom!",,,,,,,,,,,,,,
22,giao_hang,MyKingdom có giao hàng toàn quốc không?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Về câu hỏi của bạn, MyKingdom có giao hàng toàn quốc không?

Câu trả lời là: Có! MyKingdom có hệ thống giao hàng toàn quốc với 2 phương thức giao hàng:

1. Giao hàng Hỏa tốc (trong 4 tiếng): Áp dụng cho các đơn hàng nội thành có sản phẩm tại kho khu vực.
2. Giao hàng Tiêu Chuẩn: Do đối tác Giao Hàng Nhanh (GHN) hoặc Viettel Post thực hiện.

Thời gian giao hàng tùy thuộc vào khu vực và phương thức giao hàng. Bạn có thể tham khảo thông tin chi tiết về chính sách giao hàng trên trang web của chúng tôi.

Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
23,giao_hang,Phí giao hàng của MyKingdom là bao nhiêu?,,,"Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Phí giao hàng của MyKingdom sẽ được miễn phí hoàn toàn đối với đơn hàng Giao Hàng Tiêu Chuẩn có giá trị thanh toán từ 500.000 VNĐ trở lên. Nếu đơn hàng của bạn có giá trị dưới 500.000 VNĐ hoặc sử dụng dịch vụ Giao hàng Hỏa tốc, phí vận chuyển sẽ được tính phí hệ thống động tại website dựa trên khoảng cách địa lý và khối lượng đơn hàng.

Nếu bạn muốn biết thông tin chi tiết hơn hoặc có câu hỏi khác, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
24,giao_hang,"Tôi nhận được hàng bị hỏng khi vận chuyển, phải xử lý như thế nào?",,,"Xin chào! Tôi hiểu rằng bạn nhận được hàng bị hỏng khi vận chuyển. Để được hỗ trợ, bạn cần thực hiện các bước sau:

1. Gửi khiếu nại về hàng lỗi vỡ, thiếu, nhầm lẫn kèm theo video unbox (mở kiện hàng) đến tổng đài 19001208 hoặc email hotro@mykingdom.com.vn trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công.
2. Quay video unbox (mở kiện hàng) rõ nét, không đứt đoạn, quay kỹ tình trạng 6 mặt thùng carton trước khi rọc và cho thấy rõ toàn bộ sản phẩm bên trong.
3. Nếu hàng hóa bị bể vỡ, sai mẫu mã, thiếu sản phẩm, bạn cần từ chối nhận hàng ngay lập tức nếu thùng hàng đã có dấu hiệu bị can thiệp vật lý, rách nặng hoặc mất tem niêm phong MyKingdom.

Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ sẵn sàng hỗ trợ bạn!",,,,,,,,,,,,,,
25,giao_hang,Tôi có thể theo dõi đơn hàng ở đâu?,,,"Xin chào! Bạn có thể theo dõi đơn hàng của mình trên trang web MyKingdom hoặc qua ứng dụng MyKingdom. Bạn có thể đăng nhập vào tài khoản của mình, sau đó chọn mục ""Đơn hàng"" để xem trạng thái của đơn hàng.

Nếu bạn cần hỗ trợ hoặc có câu hỏi về đơn hàng, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ bạn trong giờ làm việc từ Thứ Hai đến Thứ Bảy (08:00 - 17:00) và Chủ nhật (08:00 - 12:00).",,,,,,,,,,,,,,
26,giao_hang,"Đơn hàng giao thiếu sản phẩm, tôi cần làm gì?",,,"Xin chào khách hàng!

Tôi xin lỗi vì đơn hàng của bạn đã giao thiếu sản phẩm. Để được hỗ trợ và giải quyết vấn đề này, bạn cần thực hiện các bước sau:

1. Quay video Unbox (mở hộp) để kiểm tra tình trạng sản phẩm và gửi cho chúng tôi.
2. Liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công.
3. Cung cấp đầy đủ thông tin về đơn hàng và sản phẩm thiếu.

Chúng tôi sẽ hỗ trợ bạn giải quyết vấn đề này và gửi sản phẩm thiếu cho bạn càng sớm càng tốt.

Xin cảm ơn và chúc bạn thành công!",,,,,,,,,,,,,,
27,giao_hang,Tôi có thể đổi địa chỉ giao hàng sau khi đặt đơn không?,,,"Xin chào!

Để đổi địa chỉ giao hàng sau khi đặt đơn, bạn cần thông báo cho chúng tôi trước khi đơn hàng chuyển cho đơn vị vận chuyển. Chúng tôi sẽ hỗ trợ bạn thay đổi địa chỉ giao hàng nếu bạn liên hệ với chúng tôi trước khi đơn hàng được chuyển giao.

Nếu bạn đã đặt đơn và muốn thay đổi địa chỉ giao hàng, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn trong giờ làm việc từ Thứ Hai đến Thứ Bảy: 08:00 - 17:00 và Chủ nhật: 08:00 - 12:00.

Cảm ơn bạn đã quan tâm đến MyKingdom!",,,,,,,,,,,,,,
