id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
1,bao_hanh_doi_tra,"Tôi mua đồ chơi tại MyKingdom được 5 ngày thì phát hiện lỗi, có đổi được không?","Xin chào! Tôi hiểu rằng bạn muốn biết về chính sách đổi trả hàng hóa tại MyKingdom. Theo chính sách của chúng tôi, bạn có thể đổi trả hàng hóa trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, để được đổi trả, sản phẩm phải đáp ứng các điều kiện sau:

1. Sản phẩm chưa qua sử dụng.
2. Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
3. Mã barcode trên hộp không bị trầy xước, rách nát.
4. Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu sản phẩm của bạn đáp ứng các điều kiện trên, bạn có thể mang sản phẩm đến cửa hàng MyKingdom gần nhất để được đổi trả. Tuy nhiên, nếu sản phẩm đã qua sử dụng hoặc không đáp ứng các điều kiện trên, chúng tôi không thể đổi trả.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
2,bao_hanh_doi_tra,Chính sách đổi trả hàng của MyKingdom là bao nhiêu ngày?,Chính sách đổi trả hàng của MyKingdom là trong vòng 7 ngày kể từ ngày nhận hàng.,,,,,,,,,,,,,,,,
3,bao_hanh_doi_tra,Tôi đã bóc seal sản phẩm rồi thì có được đổi trả không?,"Xin lỗi, nhưng theo Chính sách đổi trả hàng hóa của MyKingdom, sản phẩm đã bóc seal không được hỗ trợ đổi trả. Để được đổi trả, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và chưa qua sử dụng.",,,,,,,,,,,,,,,,
4,bao_hanh_doi_tra,"Sau khi trả hàng, tiền hoàn lại bao lâu thì nhận được?","Thời gian hoàn tiền sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn.

- Đối với thanh toán Ví điện tử: thường hoàn trong vòng 24 giờ.
- Đối với chuyển khoản ATM nội địa: từ 3-5 ngày làm việc (trừ thứ 7, CN, Lễ).
- Đối với thẻ Credit/Debit quốc tế (Visa/Mastercard): 7-15 ngày làm việc tùy thuộc vào quy định ngân hàng của bạn phát hành thẻ.

Nếu bạn cần thông tin chi tiết hơn, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,,,
5,bao_hanh_doi_tra,Sản phẩm lỗi nhà sản xuất được xử lý như thế nào?,"Nếu sản phẩm lỗi nhà sản xuất, bạn có thể mang sản phẩm đến các cửa hàng trong chuỗi hệ thống cửa hàng MyKingdom trên toàn quốc để được kiểm tra và bảo hành. Việc xác định lỗi được thực hiện đơn phương bởi cửa hàng MyKingdom.",,,,,,,,,,,,,,,,
6,bao_hanh_doi_tra,Điều kiện bắt buộc để được đổi trả hàng tại MyKingdom là gì?,"Để được đổi trả hàng tại MyKingdom, khách hàng cần đáp ứng các điều kiện sau:

1. Sản phẩm chưa qua sử dụng.
2. Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
3. Mã barcode trên hộp không bị trầy xước, rách nát.
4. Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu sản phẩm đã bóc seal, cắt mác, hoặc có dấu hiệu đã sử dụng, MyKingdom sẽ không hỗ trợ đổi trả theo chính sách này.",,,,,,,,,,,,,,,,
7,bao_hanh_doi_tra,"Tôi mua hàng online, mang đến cửa hàng đổi có được không?","Tôi hiểu rằng bạn muốn đổi hàng hóa mà bạn đã mua online tại cửa hàng MyKingdom. Tuy nhiên, theo Chính sách đổi trả hàng hóa của MyKingdom, điều kiện bắt buộc để được đổi trả là sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và chưa qua sử dụng.

Nếu bạn đã mở hộp, sử dụng hoặc có dấu hiệu đã sử dụng sản phẩm, chúng tôi xin lỗi nhưng không thể hỗ trợ đổi trả hàng hóa.

Nếu bạn muốn đổi trả hàng hóa, bạn có thể liên hệ với chúng tôi qua tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ. Chúng tôi sẽ hướng dẫn bạn các bước cần thiết để đổi trả hàng hóa một cách nhanh chóng và dễ dàng.",,,,,,,,,,,,,,,,
8,bao_hanh_doi_tra,Tiền hoàn lại có bằng đúng số tiền tôi đã trả không?,"Tiền hoàn lại sẽ bằng đúng số tiền bạn đã trả, sau khi trừ đi các khuyến mãi (nếu có). Ví dụ, nếu bạn mua sản phẩm với giá 1.000.000 đồng và đã được giảm 10% theo khuyến mãi, thì tiền hoàn lại sẽ là 900.000 đồng (1.000.000 - 100.000 đồng khuyến mãi).",,,,,,,,,,,,,,,,
9,bao_hanh_doi_tra,Sản phẩm mua 10 ngày trước có được đổi trả không?,"Khách hàng mua sản phẩm 10 ngày trước có thể đổi trả sản phẩm nếu sản phẩm đó chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và có hóa đơn mua hàng hợp lệ tại MyKingdom.

Theo chính sách đổi trả hàng hóa của MyKingdom, khách hàng được quyền đổi hoặc trả hàng trong vòng 7 ngày kể từ ngày nhận hàng. Vì vậy, sản phẩm mua 10 ngày trước vẫn có thể được đổi trả nếu đáp ứng các điều kiện trên.

Để đổi trả sản phẩm, khách hàng vui lòng liên hệ với MyKingdom qua tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hướng dẫn và hỗ trợ.",,,,,,,,,,,,,,,,
10,bao_hanh_doi_tra,"Tôi không có hóa đơn, có được đổi hàng không?","Xin lỗi, nhưng theo Chính sách đổi trả hàng hóa của MyKingdom, để được đổi hàng, khách hàng cần cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom. Nếu bạn không có hóa đơn, chúng tôi không thể hỗ trợ đổi hàng.

Nếu bạn có sản phẩm còn trong thời gian bảo hành và muốn được hỗ trợ, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hướng dẫn tiếp tục.",,,,,,,,,,,,,,,,
11,thanh_vien_mypoints,Hạng Diamond cần chi tiêu bao nhiêu để đạt được?,"Để đạt được hạng Diamond, khách hàng cần chi tiêu từ 15 triệu VNĐ trở lên trong 12 tháng. Điều này sẽ giúp họ tích lũy 2% trên tổng giá trị hóa đơn thanh toán và nhận được nhiều ưu đãi đặc biệt từ MyKingdom.",,,,,,,,,,,,,,,,
