id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
1,bao_hanh_doi_tra,"Tôi mua đồ chơi tại MyKingdom được 5 ngày thì phát hiện lỗi, có đổi được không?",,"Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp đổi hàng. Chính sách đổi trả hàng hóa của MyKingdom áp dụng trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, nếu phát hiện lỗi sau thời gian này, bạn có thể liên hệ tổng đài hỗ trợ kỹ thuật để được tư vấn về chính sách bảo hành. Bạn vui lòng cung cấp thông tin đơn hàng để nhân viên hỗ trợ kiểm tra cho bạn. Mọi thông tin đổi trả không thuộc về thời gian nhận hàng sẽ không được hỗ trợ. Bạn có thể liên hệ tổng đài hỗ trợ kỹ thuật qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để trực tiếp hỗ trợ đổi hàng hoặc xử lý cho bạn. Theo chính sách đổi trả của MyKingdom, bạn có thể đổi hàng trong vòng 7 ngày kể từ ngày nhận hàng, nếu sản phẩm chưa qua sử dụng và còn nguyên bao bì. Tuy nhiên, trường hợp của bạn đã qua thời hạn này và không rõ là do lỗi vận chuyển hay không.

Vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 để được nhân viên tư vấn về chính sách đổi trả và hỗ trợ tốt nhất cho trường hợp của bạn. Bạn cũng có thể gửi email về cho bộ phận hỗ trợ qua hotro@mykingdom.com.vn để được hỗ trợ về thông tin chính sách.",,,,,,,,,,,,,
2,bao_hanh_doi_tra,Chính sách đổi trả hàng của MyKingdom là bao nhiêu ngày?,,"Chào bạn, chính sách đổi trả hàng của MyKingdom cho phép trong vòng 7 ngày kể từ ngày nhận hàng (căn cứ trên hệ thống ghi nhận lúc giao hàng thành công). Điều kiện đổi trả: hàng chưa qua sử dụng, nguyên bao bì, tem nhãn, seal của nhà sản xuất không bị trầy xước, rách nát và cung cấp hóa đơn mua hàng hợp lệ. Vui lòng tham khảo chính sách đổi trả chi tiết tại website của chúng tôi. Nếu có bất kỳ thắc mắc nào, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn.",,"Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, bạn có thể đổi hoặc trả hàng trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, để được đổi trả, sản phẩm phải chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và không có dấu hiệu đã sử dụng. Mọi trường hợp không đáp ứng được hỗ trợ đổi trả. Bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn cụ thể hơn về tình trạng hàng hóa của bạn.",,,,,,,,,,,,,
3,bao_hanh_doi_tra,Tôi đã bóc seal sản phẩm rồi thì có được đổi trả không?,,"Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp về việc đổi trả hàng hóa. Theo chính sách đổi trả hàng hóa của MyKingdom, nếu sản phẩm đã có dấu hiệu đã sử dụng hoặc seal bị bóc, chúng tôi không hỗ trợ đổi trả. Bạn vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra cụ thể cho trường hợp của bạn.",,"Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, để được hỗ trợ đổi trả, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất. Tuy nhiên, nếu bạn đã bóc seal sản phẩm, điều đó có nghĩa là bạn đã mở niêm phong và không đủ điều kiện đổi trả theo chính sách của chúng tôi.

Vì vậy, MyKingdom không thể hỗ trợ đổi trả cho trường hợp của bạn. Bạn có thể liên hệ tổng đài hỗ trợ để được tư vấn cụ thể hơn về tình trạng hàng hóa của mình qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,
4,bao_hanh_doi_tra,"Sau khi trả hàng, tiền hoàn lại bao lâu thì nhận được?",,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập để kiểm tra tình trạng hoàn tiền cho bạn. Về thời gian nhận tiền hoàn, EmpathAI không có thông tin chính xác. Để được hỗ trợ về việc hoàn tiền và thời gian nhận, bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hỗ trợ bạn chi tiết hơn.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin tài khoản cá nhân của bạn để xác nhận thời gian nhận tiền hoàn trả. Theo chính sách của MyKingdom, thời gian nhận tiền hoàn trả tùy thuộc vào phương thức thanh toán ban đầu của bạn. Bạn vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể về tình trạng hoàn tiền của bạn.",,,,,,,,,,,,,
5,bao_hanh_doi_tra,Sản phẩm lỗi nhà sản xuất được xử lý như thế nào?,,"Chào bạn, EmpathAI là trợ lý ảo và không thể trực tiếp xử lý các vấn đề bảo hành, đổi trả hàng hóa. Để được hỗ trợ về việc xử lý sản phẩm lỗi nhà sản xuất, bạn vui lòng liên hệ tổng đài hỗ trợ kỹ thuật của MyKingdom qua số 1900 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể. Bạn cũng có thể đến trực tiếp các cửa hàng của MyKingdom để được hỗ trợ trực tiếp.",,"Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền trực tiếp xử lý các vấn đề bảo hành, đổi trả. Tuy nhiên, theo chính sách của MyKingdom, nếu sản phẩm bị lỗi do nhà sản xuất, bạn có thể mang hàng đến các cửa hàng trong hệ thống để được hỗ trợ kiểm tra và bảo hành.

Vui lòng kiểm tra thông tin bảo hành trên hóa đơn hoặc phiếu bảo hành của bạn. Nếu có bất kỳ thắc mắc nào về quy trình này, bạn có thể liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hỗ trợ bạn chi tiết hơn về quy trình đổi trả và bảo hành.",,,,,,,,,,,,,
6,bao_hanh_doi_tra,Điều kiện bắt buộc để được đổi trả hàng tại MyKingdom là gì?,,"Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, điều kiện bắt buộc để được đổi trả hàng là: (1) Sản phẩm chưa qua sử dụng. (2) Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất. (3) Mã barcode trên hộp không bị trầy xước, rách nát. (4) Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom. Mọi trường hợp sản phẩm đã bóc seal, cắt mác, hoặc có dấu hiệu đã sử dụng đều không được hỗ trợ đổi trả theo chính sách này. Bạn có thể tham khảo chi tiết tại mục ""Điều kiện đổi trả hàng hóa"" trong chính sách của chúng tôi.",,"Chào bạn, tôi là EmpathAI, trợ lý ảo và không thể trực tiếp hỗ trợ đổi trả hàng hóa. Tuy nhiên, dựa trên chính sách của MyKingdom, điều kiện bắt buộc để được đổi trả hàng là: (1) Sản phẩm chưa qua sử dụng, (2) Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, (3) Mã barcode trên hộp không bị trầy xước, rách nát và (4) Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom. Mọi trường hợp sản phẩm đã bóc seal, cắt mác, hoặc có dấu hiệu đã sử dụng đều không được hỗ trợ đổi trả.

Vui lòng kiểm tra các điều kiện trên và liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên có thể hỗ trợ bạn chi tiết hơn.",,,,,,,,,,,,,
7,bao_hanh_doi_tra,"Tôi mua hàng online, mang đến cửa hàng đổi có được không?",,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền hỗ trợ trực tiếp đổi hàng tại cửa hàng. Để đổi hàng, bạn vui lòng liên hệ tổng đài hỗ trợ đổi trả qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể về quy trình đổi trả hàng hóa.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để hỗ trợ trực tiếp việc đổi hàng tại cửa hàng. Theo chính sách đổi trả của MyKingdom, bạn có thể mang hàng hóa đến trực tiếp bất kỳ cửa hàng nào trong hệ thống để được hỗ trợ đổi trả trong vòng 7 ngày kể từ ngày nhận hàng, nếu đáp ứng đủ điều kiện. Tuy nhiên, việc xác định lỗi và hỗ trợ đổi trả chỉ áp dụng cho hàng hóa bị lỗi do nhà sản xuất.

Vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 để được tư vấn cụ thể về tình trạng hàng hóa của bạn và hướng dẫn cách thức hỗ trợ phù hợp. Bạn cũng có thể gửi email về hotro@mykingdom.com.vn để được hỗ trợ qua email.",,,,,,,,,,,,,
8,bao_hanh_doi_tra,Tiền hoàn lại có bằng đúng số tiền tôi đã trả không?,,"Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin tài khoản thanh toán để kiểm tra chi tiết tiền hoàn tiền cho bạn. Để xác minh số tiền hoàn trả chính xác, bạn vui lòng liên hệ tổng đài hỗ trợ thanh toán qua số 1800 2345 (miễn phí) hoặc truy cập ứng dụng để chat trực tiếp với nhân viên hỗ trợ. Họ sẽ có thể hỗ trợ bạn kiểm tra và giải đáp thắc mắc về tiền hoàn tiền.",,"Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin tài khoản cá nhân của bạn để xác minh số tiền hoàn tiền. Theo chính sách của MyKingdom, số tiền hoàn tiền sẽ bằng đúng giá trị sản phẩm đã thanh toán sau khi trừ đi các khuyến mãi (nếu có). Vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể cho trường hợp của bạn.",,,,,,,,,,,,,
9,bao_hanh_doi_tra,Sản phẩm mua 10 ngày trước có được đổi trả không?,,"Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp về việc đổi trả hàng hóa. Tuy nhiên, căn cứ trên chính sách đổi trả hàng hóa của MyKingdom, bạn có thể đổi trả hàng hóa trong vòng 7 ngày kể từ ngày nhận hàng (ghi nhận trên hệ thống lúc giao hàng thành công). Nếu sản phẩm bạn mua đã quá thời hạn này, EmpathAI không thể hỗ trợ đổi trả. Bạn vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra cụ thể.",,"Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, bạn chỉ được đổi trả trong vòng 7 ngày kể từ ngày nhận hàng và phải đáp ứng các điều kiện: sản phẩm chưa qua sử dụng, nguyên bao bì, tem nhãn, seal của nhà sản xuất còn nguyên vẹn. Trường hợp của bạn đã quá thời hạn đổi trả nên không được hỗ trợ đổi trả theo chính sách này. Bạn vui lòng liên hệ tổng đài hỗ trợ để được tư vấn cụ thể hơn về tình trạng hàng hóa của bạn. Hotline: 1900 1208.",,,,,,,,,,,,,
10,bao_hanh_doi_tra,"Tôi không có hóa đơn, có được đổi hàng không?",,"Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp việc đổi hàng. Theo chính sách đổi trả hàng hóa của MyKingdom, để được hỗ trợ đổi hàng, bạn cần cung cấp hóa đơn gốc hoặc hóa đơn điện tử để xác minh. Nếu không có hóa đơn, chúng tôi không thể hỗ trợ đổi hàng. Bạn có thể liên hệ tổng đài hỗ trợ đổi trả qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn cụ thể hơn về trường hợp của bạn.",,"Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin hóa đơn của bạn. Theo chính sách đổi trả của MyKingdom, để được hỗ trợ đổi hàng, bạn cần cung cấp hóa đơn mua hàng hợp lệ. Vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để nhân viên có thể hỗ trợ bạn kiểm tra và hướng dẫn cụ thể về trường hợp của bạn.",,,,,,,,,,,,,
